dataset,metric,description_zh,count,eligible_n,rate
TimeSeriesExam,opentslm_caption_help,OpenTSLM caption-only 救回 numbers,12,263,0.045627376425855515
TimeSeriesExam,chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,67,263,0.25475285171102663
TimeSeriesExam,chatts_caption_help,ChatTS caption-only 救回 numbers,24,263,0.09125475285171103
dataset_a,opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,49,115,0.4260869565217391
dataset_a,chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,6,115,0.05217391304347826
dataset_a,both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,5,115,0.043478260869565216
dataset_a,three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,48,115,0.41739130434782606
dataset_a,both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,4,115,0.034782608695652174
dataset_a,all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,115,0.0
dataset_a,meta_only_right,meta_only 不看时序也答对,16,116,0.13793103448275862
dataset_a,meta_only_right_numbers_wrong,meta_only 对、numbers 错,7,116,0.0603448275862069
dataset_a,meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,2,116,0.017241379310344827
dataset_a,opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,7,115,0.06086956521739131
dataset_a,opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,8,115,0.06956521739130435
dataset_a,chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,3,115,0.02608695652173913
dataset_a,chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,40,115,0.34782608695652173
dataset_a,opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,15,115,0.13043478260869565
dataset_a,opentslm_caption_help,OpenTSLM caption-only 救回 numbers,5,115,0.043478260869565216
dataset_a,chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,8,116,0.06896551724137931
dataset_a,chatts_caption_help,ChatTS caption-only 救回 numbers,36,116,0.3103448275862069
