dataset,task,condition,n,correct,accuracy_or_correct_rate,mean_score
TSShapeQA-OOD,TREND,meta_only,267,66,0.24719101123595505,0.24719101123595505
TSShapeQA-OOD,TREND,numbers,267,139,0.5205992509363296,0.5205992509363296
TSShapeQA-OOD,TREND,numbers_cot,267,135,0.5056179775280899,0.5056179775280899
TSShapeQA-OOD,TREND,opentslm_caption,267,61,0.22846441947565543,0.22846441947565543
TSShapeQA-OOD,TREND,opentslm_caption_plus,267,112,0.41947565543071164,0.41947565543071164
TSShapeQA-OOD,TREND,chatts_caption,267,115,0.4307116104868914,0.4307116104868914
TSShapeQA-OOD,TREND,chatts_caption_plus,267,119,0.44569288389513106,0.44569288389513106
TSShapeQA-OOD,TREND,tool_agent,267,267,1.0,1.0
TSShapeQA-OOD,VOLATILITY_REGION,meta_only,266,122,0.45864661654135336,0.45864661654135336
TSShapeQA-OOD,VOLATILITY_REGION,numbers,266,166,0.6240601503759399,0.6240601503759399
TSShapeQA-OOD,VOLATILITY_REGION,numbers_cot,266,168,0.631578947368421,0.631578947368421
TSShapeQA-OOD,VOLATILITY_REGION,opentslm_caption,266,118,0.44360902255639095,0.44360902255639095
TSShapeQA-OOD,VOLATILITY_REGION,opentslm_caption_plus,266,137,0.5150375939849624,0.5150375939849624
TSShapeQA-OOD,VOLATILITY_REGION,chatts_caption,266,141,0.5300751879699248,0.5300751879699248
TSShapeQA-OOD,VOLATILITY_REGION,chatts_caption_plus,266,145,0.5451127819548872,0.5451127819548872
TSShapeQA-OOD,VOLATILITY_REGION,tool_agent,266,266,1.0,1.0
TimeSeriesExam,Anolmaly Detection,meta_only,89,34,0.38202247191011235,0.38202247191011235
TimeSeriesExam,Anolmaly Detection,numbers,89,54,0.6067415730337079,0.6067415730337079
TimeSeriesExam,Anolmaly Detection,opentslm_caption,89,27,0.30337078651685395,0.30337078651685395
TimeSeriesExam,Anolmaly Detection,chatts_caption,89,47,0.5280898876404494,0.5280898876404494
TimeSeriesExam,Noise Understanding,meta_only,74,28,0.3783783783783784,0.3783783783783784
TimeSeriesExam,Noise Understanding,numbers,74,48,0.6486486486486487,0.6486486486486487
TimeSeriesExam,Noise Understanding,opentslm_caption,74,24,0.32432432432432434,0.32432432432432434
TimeSeriesExam,Noise Understanding,chatts_caption,74,41,0.5540540540540541,0.5540540540540541
TimeSeriesExam,Pattern Recognition,meta_only,100,41,0.41,0.41
TimeSeriesExam,Pattern Recognition,numbers,100,76,0.76,0.76
TimeSeriesExam,Pattern Recognition,opentslm_caption,100,44,0.44,0.44
TimeSeriesExam,Pattern Recognition,chatts_caption,100,47,0.47,0.47
dataset_a,causal,meta_only,38,16,0.42105263157894735,0.6578947368421053
dataset_a,causal,numbers,38,16,0.42105263157894735,0.7017543859649124
dataset_a,causal,opentslm_caption,36,13,0.3611111111111111,0.5972222222222222
dataset_a,causal,opentslm_caption_plus,36,17,0.4722222222222222,0.6990740740740741
dataset_a,causal,chatts_caption,37,21,0.5675675675675675,0.7815315315315315
dataset_a,causal,chatts_caption_plus,37,22,0.5945945945945946,0.759009009009009
dataset_a,causal,tool_agent,38,16,0.42105263157894735,0.6228070175438597
dataset_a,deductive,meta_only,22,0,0.0,0.0
dataset_a,deductive,numbers,23,1,0.043478260869565216,0.043478260869565216
dataset_a,deductive,opentslm_caption,23,0,0.0,0.0
dataset_a,deductive,opentslm_caption_plus,23,0,0.0,0.0
dataset_a,deductive,chatts_caption,23,1,0.043478260869565216,0.043478260869565216
dataset_a,deductive,chatts_caption_plus,22,1,0.045454545454545456,0.045454545454545456
dataset_a,deductive,tool_agent,23,2,0.08695652173913043,0.10144927536231885
dataset_a,"local,local-inductive,noise",meta_only,1,0,0.0,0.3333333333333333
dataset_a,"local,local-inductive,noise",numbers,1,0,0.0,0.3333333333333333
dataset_a,"local,local-inductive,noise",opentslm_caption,1,0,0.0,0.4878752385910117
dataset_a,"local,local-inductive,noise",opentslm_caption_plus,1,0,0.0,0.3333333333333333
dataset_a,"local,local-inductive,noise",chatts_caption,1,1,1.0,0.9438298918387414
dataset_a,"local,local-inductive,noise",chatts_caption_plus,1,1,1.0,0.9438298918387414
dataset_a,"local,local-inductive,noise",tool_agent,1,1,1.0,0.9437532987014864
dataset_a,"local,local-inductive,season,trend",meta_only,1,0,0.0,0.375
dataset_a,"local,local-inductive,season,trend",numbers,1,0,0.0,0.5
dataset_a,"local,local-inductive,season,trend",opentslm_caption,1,0,0.0,0.0
dataset_a,"local,local-inductive,season,trend",opentslm_caption_plus,1,0,0.0,0.125
dataset_a,"local,local-inductive,season,trend",chatts_caption,1,1,1.0,0.9578744493392071
dataset_a,"local,local-inductive,season,trend",chatts_caption_plus,1,1,1.0,0.9583333333333334
dataset_a,"local,local-inductive,season,trend",tool_agent,1,1,1.0,0.832654765683671
dataset_a,"local,local-inductive,trend,season",meta_only,1,0,0.0,0.125
dataset_a,"local,local-inductive,trend,season",numbers,1,0,0.0,0.12499371827730037
dataset_a,"local,local-inductive,trend,season",opentslm_caption,1,0,0.0,0.1551415200143408
dataset_a,"local,local-inductive,trend,season",opentslm_caption_plus,1,0,0.0,0.26560190502130004
dataset_a,"local,local-inductive,trend,season",chatts_caption,1,1,1.0,0.9339837671128781
dataset_a,"local,local-inductive,trend,season",chatts_caption_plus,1,1,1.0,0.8089837671128782
dataset_a,"local,local-inductive,trend,season",tool_agent,1,0,0.0,0.4166840421788318
dataset_a,"local,noise,local-inductive,trend",meta_only,1,0,0.0,0.125
dataset_a,"local,noise,local-inductive,trend",numbers,1,0,0.0,0.4508495145631068
dataset_a,"local,noise,local-inductive,trend",opentslm_caption,1,0,0.0,0.31387602533559866
dataset_a,"local,noise,local-inductive,trend",opentslm_caption_plus,1,0,0.0,0.7736666916799482
dataset_a,"local,noise,local-inductive,trend",chatts_caption,1,1,1.0,0.9130724041876682
dataset_a,"local,noise,local-inductive,trend",chatts_caption_plus,1,1,1.0,0.9140009325956184
dataset_a,"local,noise,local-inductive,trend",tool_agent,1,1,1.0,0.8257760942296875
dataset_a,"local,noise,season",meta_only,3,0,0.0,0.2222222222222222
dataset_a,"local,noise,season",numbers,3,0,0.0,0.6399896350485219
dataset_a,"local,noise,season",opentslm_caption,3,0,0.0,0.3385944182120049
dataset_a,"local,noise,season",opentslm_caption_plus,3,0,0.0,0.38556452580931316
dataset_a,"local,noise,season",chatts_caption,3,3,1.0,0.8756156798611685
dataset_a,"local,noise,season",chatts_caption_plus,3,3,1.0,0.8756156798611685
dataset_a,"local,noise,season",tool_agent,3,1,0.3333333333333333,0.6665442976015664
dataset_a,"local,noise,trend",meta_only,1,0,0.0,0.3333333333333333
dataset_a,"local,noise,trend",numbers,1,0,0.0,0.5016583747927031
dataset_a,"local,noise,trend",opentslm_caption,1,0,0.0,0.005527915975677182
dataset_a,"local,noise,trend",opentslm_caption_plus,1,0,0.0,0.4715312327252626
dataset_a,"local,noise,trend",chatts_caption,1,1,1.0,0.9552124669903052
dataset_a,"local,noise,trend",chatts_caption_plus,1,1,1.0,0.956954511682795
dataset_a,"local,noise,trend",tool_agent,1,0,0.0,0.4453633113666709
dataset_a,"local,season,local-inductive,trend",meta_only,1,0,0.0,0.375
dataset_a,"local,season,local-inductive,trend",numbers,1,0,0.0,0.5
dataset_a,"local,season,local-inductive,trend",opentslm_caption,1,0,0.0,0.25
dataset_a,"local,season,local-inductive,trend",opentslm_caption_plus,1,0,0.0,0.375
dataset_a,"local,season,local-inductive,trend",chatts_caption,1,1,1.0,0.957872418879056
dataset_a,"local,season,local-inductive,trend",chatts_caption_plus,1,1,1.0,0.957872418879056
dataset_a,"local,season,local-inductive,trend",tool_agent,1,1,1.0,0.8327520964148519
dataset_a,"local,trend,noise,season",meta_only,1,0,0.0,0.0
dataset_a,"local,trend,noise,season",numbers,1,0,0.0,0.624834054801261
dataset_a,"local,trend,noise,season",opentslm_caption,1,0,0.0,0.125
dataset_a,"local,trend,noise,season",opentslm_caption_plus,1,0,0.0,0.24983405480126092
dataset_a,"local,trend,noise,season",chatts_caption,1,1,1.0,0.8628807783155783
dataset_a,"local,trend,noise,season",chatts_caption_plus,1,1,1.0,0.8566446529124886
dataset_a,"local,trend,noise,season",tool_agent,1,0,0.0,0.6092441963042834
dataset_a,"local,trend,season",meta_only,2,0,0.0,0.5
dataset_a,"local,trend,season",numbers,2,2,1.0,0.9518997513987515
dataset_a,"local,trend,season",opentslm_caption,2,0,0.0,0.5277562960502333
dataset_a,"local,trend,season",opentslm_caption_plus,2,1,0.5,0.7075887022219389
dataset_a,"local,trend,season",chatts_caption,2,1,0.5,0.8117929512440372
dataset_a,"local,trend,season",chatts_caption_plus,2,2,1.0,0.9052805026421892
dataset_a,"local,trend,season",tool_agent,2,0,0.0,0.48564646602061523
dataset_a,"local-inductive,local,noise",meta_only,1,0,0.0,0.3333333333333333
dataset_a,"local-inductive,local,noise",numbers,1,0,0.0,0.3333333333333333
dataset_a,"local-inductive,local,noise",opentslm_caption,1,0,0.0,0.7920949583945179
dataset_a,"local-inductive,local,noise",opentslm_caption_plus,1,0,0.0,0.3333333333333333
dataset_a,"local-inductive,local,noise",chatts_caption,1,1,1.0,0.9436117900746043
dataset_a,"local-inductive,local,noise",chatts_caption_plus,1,1,1.0,0.9436117900746043
dataset_a,"local-inductive,local,noise",tool_agent,1,1,1.0,0.9438325991189428
dataset_a,"local-inductive,local,season,noise",meta_only,1,0,0.0,0.5
dataset_a,"local-inductive,local,season,noise",numbers,1,0,0.0,0.5
dataset_a,"local-inductive,local,season,noise",opentslm_caption,1,0,0.0,0.6559854323582647
dataset_a,"local-inductive,local,season,noise",opentslm_caption_plus,1,0,0.0,0.5
dataset_a,"local-inductive,local,season,noise",chatts_caption,1,1,1.0,0.9577312138728324
dataset_a,"local-inductive,local,season,noise",chatts_caption_plus,1,1,1.0,0.9583333333333334
dataset_a,"local-inductive,local,season,noise",tool_agent,1,1,1.0,0.9577312138728324
dataset_a,"local-inductive,noise,trend",meta_only,1,0,0.0,0.16666666666666666
dataset_a,"local-inductive,noise,trend",numbers,1,0,0.0,0.565308582749445
dataset_a,"local-inductive,noise,trend",opentslm_caption,1,0,0.0,0.41521206267229055
dataset_a,"local-inductive,noise,trend",opentslm_caption_plus,1,1,1.0,0.8606279249829963
dataset_a,"local-inductive,noise,trend",chatts_caption,1,0,0.0,0.3635458250166334
dataset_a,"local-inductive,noise,trend",chatts_caption_plus,1,0,0.0,0.5774609918751916
dataset_a,"local-inductive,noise,trend",tool_agent,1,0,0.0,0.7715555228977258
dataset_a,"local-inductive,season,noise,local",meta_only,1,0,0.0,0.5
dataset_a,"local-inductive,season,noise,local",numbers,1,0,0.0,0.5
dataset_a,"local-inductive,season,noise,local",opentslm_caption,1,0,0.0,0.5969530430543123
dataset_a,"local-inductive,season,noise,local",opentslm_caption_plus,1,0,0.0,0.5
dataset_a,"local-inductive,season,noise,local",chatts_caption,1,1,1.0,0.9583333333333334
dataset_a,"local-inductive,season,noise,local",chatts_caption_plus,1,1,1.0,0.9583333333333334
dataset_a,"local-inductive,season,noise,local",tool_agent,1,1,1.0,0.957872418879056
dataset_a,"local-inductive,season,noise,trend",meta_only,1,0,0.0,0.375
dataset_a,"local-inductive,season,noise,trend",numbers,1,0,0.0,0.75
dataset_a,"local-inductive,season,noise,trend",opentslm_caption,1,0,0.0,0.5
dataset_a,"local-inductive,season,noise,trend",opentslm_caption_plus,1,0,0.0,0.75
dataset_a,"local-inductive,season,noise,trend",chatts_caption,1,1,1.0,0.9581000055461387
dataset_a,"local-inductive,season,noise,trend",chatts_caption_plus,1,1,1.0,0.9581000055461387
dataset_a,"local-inductive,season,noise,trend",tool_agent,1,1,1.0,0.9580719259491571
dataset_a,"local-inductive,trend,local",meta_only,2,0,0.0,0.4804697099898492
dataset_a,"local-inductive,trend,local",numbers,2,0,0.0,0.7520684163033451
dataset_a,"local-inductive,trend,local",opentslm_caption,2,0,0.0,0.34163042216563266
dataset_a,"local-inductive,trend,local",opentslm_caption_plus,2,1,0.5,0.7399316379363039
dataset_a,"local-inductive,trend,local",chatts_caption,2,0,0.0,0.7522564004098697
dataset_a,"local-inductive,trend,local",chatts_caption_plus,2,1,0.5,0.838359343779383
dataset_a,"local-inductive,trend,local",tool_agent,2,1,0.5,0.7019488823966673
dataset_a,"local-inductive,trend,local,noise",meta_only,1,0,0.0,0.2709508633873382
dataset_a,"local-inductive,trend,local,noise",numbers,1,0,0.0,0.6141805926511515
dataset_a,"local-inductive,trend,local,noise",opentslm_caption,1,0,0.0,0.000598086124401917
dataset_a,"local-inductive,trend,local,noise",opentslm_caption_plus,1,0,0.0,0.2589694172690671
dataset_a,"local-inductive,trend,local,noise",chatts_caption,1,0,0.0,0.5690376494135356
dataset_a,"local-inductive,trend,local,noise",chatts_caption_plus,1,0,0.0,0.5630863107406076
dataset_a,"local-inductive,trend,local,noise",tool_agent,1,0,0.0,0.6216022119869739
dataset_a,"local-inductive,trend,noise,local",meta_only,1,0,0.0,0.0
dataset_a,"local-inductive,trend,noise,local",numbers,1,0,0.0,0.5
dataset_a,"local-inductive,trend,noise,local",opentslm_caption,1,0,0.0,0.5966398888868847
dataset_a,"local-inductive,trend,noise,local",opentslm_caption_plus,1,0,0.0,0.375
dataset_a,"local-inductive,trend,noise,local",chatts_caption,1,1,1.0,0.9507165789138746
dataset_a,"local-inductive,trend,noise,local",chatts_caption_plus,1,1,1.0,0.9367202315963392
dataset_a,"local-inductive,trend,noise,local",tool_agent,1,0,0.0,0.7001277914772661
dataset_a,"noise,local,season",meta_only,1,0,0.0,0.16666666666666666
dataset_a,"noise,local,season",numbers,1,0,0.0,0.5
dataset_a,"noise,local,season",opentslm_caption,1,0,0.0,0.2046731062432292
dataset_a,"noise,local,season",opentslm_caption_plus,1,0,0.0,0.16666666666666666
dataset_a,"noise,local,season",chatts_caption,1,0,0.0,0.6176602051974006
dataset_a,"noise,local,season",chatts_caption_plus,1,0,0.0,0.6431908729115953
dataset_a,"noise,local,season",tool_agent,1,0,0.0,0.6545811881262319
dataset_a,"noise,local,season,local-inductive",meta_only,1,0,0.0,0.5
dataset_a,"noise,local,season,local-inductive",numbers,1,0,0.0,0.5
dataset_a,"noise,local,season,local-inductive",opentslm_caption,1,0,0.0,0.25
dataset_a,"noise,local,season,local-inductive",opentslm_caption_plus,1,1,1.0,0.9454277286135694
dataset_a,"noise,local,season,local-inductive",chatts_caption,1,1,1.0,0.9583333333333334
dataset_a,"noise,local,season,local-inductive",chatts_caption_plus,1,1,1.0,0.9583333333333334
dataset_a,"noise,local,season,local-inductive",tool_agent,1,1,1.0,0.9578578160753177
dataset_a,"noise,local,trend",meta_only,1,0,0.0,0.13333333333333333
dataset_a,"noise,local,trend",numbers,1,0,0.0,0.49966748850945014
dataset_a,"noise,local,trend",opentslm_caption,1,0,0.0,0.10666666666666667
dataset_a,"noise,local,trend",opentslm_caption_plus,1,0,0.0,0.49966748850945014
dataset_a,"noise,local,trend",chatts_caption,1,0,0.0,0.6282990451527387
dataset_a,"noise,local,trend",chatts_caption_plus,1,0,0.0,0.6339224672565144
dataset_a,"noise,local,trend",tool_agent,1,0,0.0,0.4758887908773631
dataset_a,"noise,local-inductive,local",meta_only,1,0,0.0,0.16696580634096336
dataset_a,"noise,local-inductive,local",numbers,1,0,0.0,0.7856382761450846
dataset_a,"noise,local-inductive,local",opentslm_caption,1,0,0.0,2.9913967429665938e-05
dataset_a,"noise,local-inductive,local",opentslm_caption_plus,1,0,0.0,0.7117541150808937
dataset_a,"noise,local-inductive,local",chatts_caption,1,0,0.0,0.7474300095503889
dataset_a,"noise,local-inductive,local",chatts_caption_plus,1,0,0.0,0.7474300095503889
dataset_a,"noise,local-inductive,local",tool_agent,1,0,0.0,0.641218269162258
dataset_a,"noise,local-inductive,trend",meta_only,1,0,0.0,0.41574245224892176
dataset_a,"noise,local-inductive,trend",numbers,1,0,0.0,0.46406730123019774
dataset_a,"noise,local-inductive,trend",opentslm_caption,1,0,0.0,0.2177451911222675
dataset_a,"noise,local-inductive,trend",opentslm_caption_plus,1,0,0.0,0.4519110650894323
dataset_a,"noise,local-inductive,trend",chatts_caption,1,0,0.0,0.6349498425669903
dataset_a,"noise,local-inductive,trend",chatts_caption_plus,1,0,0.0,0.6349498425669903
dataset_a,"noise,local-inductive,trend",tool_agent,1,0,0.0,0.5050976002824709
dataset_a,"noise,season,local,trend",meta_only,1,0,0.0,0.5
dataset_a,"noise,season,local,trend",numbers,1,0,0.0,0.5073302400866679
dataset_a,"noise,season,local,trend",opentslm_caption,1,0,0.0,0.125
dataset_a,"noise,season,local,trend",opentslm_caption_plus,1,0,0.0,0.483432489236994
dataset_a,"noise,season,local,trend",chatts_caption,1,0,0.0,0.7264212443571474
dataset_a,"noise,season,local,trend",chatts_caption_plus,1,1,1.0,0.8514212443571474
dataset_a,"noise,season,local,trend",tool_agent,1,0,0.0,0.23299921383647798
dataset_a,"noise,season,trend",meta_only,1,0,0.0,0.5
dataset_a,"noise,season,trend",numbers,1,1,1.0,0.8333333333333334
dataset_a,"noise,season,trend",opentslm_caption,1,0,0.0,0.5
dataset_a,"noise,season,trend",opentslm_caption_plus,1,1,1.0,0.8333333333333334
dataset_a,"noise,season,trend",chatts_caption,1,0,0.0,0.7075111326735645
dataset_a,"noise,season,trend",chatts_caption_plus,1,0,0.0,0.7132616487455197
dataset_a,"noise,season,trend",tool_agent,1,0,0.0,0.6591959107441266
dataset_a,"noise,season,trend,local-inductive",meta_only,2,0,0.0,0.5
dataset_a,"noise,season,trend,local-inductive",numbers,2,0,0.0,0.5959280975916146
dataset_a,"noise,season,trend,local-inductive",opentslm_caption,2,0,0.0,0.4566056937371046
dataset_a,"noise,season,trend,local-inductive",opentslm_caption_plus,2,1,0.5,0.7900934323569706
dataset_a,"noise,season,trend,local-inductive",chatts_caption,2,1,0.5,0.8277356070796515
dataset_a,"noise,season,trend,local-inductive",chatts_caption_plus,2,2,1.0,0.9215220714903867
dataset_a,"noise,season,trend,local-inductive",tool_agent,2,2,1.0,0.8320209988538267
dataset_a,"noise,trend,local",meta_only,1,0,0.0,0.0
dataset_a,"noise,trend,local",numbers,1,0,0.0,0.6894846326238774
dataset_a,"noise,trend,local",opentslm_caption,1,0,0.0,0.04672897196261683
dataset_a,"noise,trend,local",opentslm_caption_plus,1,0,0.0,0.6610100194851549
dataset_a,"noise,trend,local",chatts_caption,1,1,1.0,0.9549909695284757
dataset_a,"noise,trend,local",chatts_caption_plus,1,1,1.0,0.9562246306624783
dataset_a,"noise,trend,local",tool_agent,1,0,0.0,0.5619849834661566
dataset_a,"noise,trend,local,local-inductive",meta_only,1,0,0.0,0.3120347394540943
dataset_a,"noise,trend,local,local-inductive",numbers,1,0,0.0,0.706839416126388
dataset_a,"noise,trend,local,local-inductive",opentslm_caption,1,0,0.0,0.0156985588426391
dataset_a,"noise,trend,local,local-inductive",opentslm_caption_plus,1,0,0.0,0.6241540906090705
dataset_a,"noise,trend,local,local-inductive",chatts_caption,1,1,1.0,0.9477276911447685
dataset_a,"noise,trend,local,local-inductive",chatts_caption_plus,1,1,1.0,0.9490681737184951
dataset_a,"noise,trend,local,local-inductive",tool_agent,1,0,0.0,0.5856993814740293
dataset_a,"noise,trend,season",meta_only,1,0,0.0,0.6666689034938349
dataset_a,"noise,trend,season",numbers,1,0,0.0,0.5000035643532029
dataset_a,"noise,trend,season",opentslm_caption,1,0,0.0,1.7095965132625974e-06
dataset_a,"noise,trend,season",opentslm_caption_plus,1,0,0.0,0.16666870790908872
dataset_a,"noise,trend,season",chatts_caption,1,0,0.0,0.7825717274636107
dataset_a,"noise,trend,season",chatts_caption_plus,1,0,0.0,0.7825717274636107
dataset_a,"noise,trend,season",tool_agent,1,0,0.0,0.6042483224902465
dataset_a,"season,local,noise,local-inductive",meta_only,1,0,0.0,0.5
dataset_a,"season,local,noise,local-inductive",numbers,1,0,0.0,0.5
dataset_a,"season,local,noise,local-inductive",opentslm_caption,1,0,0.0,0.25
dataset_a,"season,local,noise,local-inductive",opentslm_caption_plus,1,0,0.0,0.25
dataset_a,"season,local,noise,local-inductive",chatts_caption,1,1,1.0,0.9580648625429553
dataset_a,"season,local,noise,local-inductive",chatts_caption_plus,1,1,1.0,0.9580648625429553
dataset_a,"season,local,noise,local-inductive",tool_agent,1,1,1.0,0.9578744493392071
dataset_a,"season,local,noise,trend",meta_only,1,0,0.0,0.25
dataset_a,"season,local,noise,trend",numbers,1,0,0.0,0.6243071657673598
dataset_a,"season,local,noise,trend",opentslm_caption,1,0,0.0,0.25
dataset_a,"season,local,noise,trend",opentslm_caption_plus,1,0,0.0,0.3744289775479875
dataset_a,"season,local,noise,trend",chatts_caption,1,0,0.0,0.6229634993644942
dataset_a,"season,local,noise,trend",chatts_caption_plus,1,1,1.0,0.8563863295695042
dataset_a,"season,local,noise,trend",tool_agent,1,0,0.0,0.5883641059552217
dataset_a,"season,local-inductive,local",meta_only,1,0,0.0,0.3333333333333333
dataset_a,"season,local-inductive,local",numbers,1,0,0.0,0.26109773189355096
dataset_a,"season,local-inductive,local",opentslm_caption,1,0,0.0,0.0
dataset_a,"season,local-inductive,local",opentslm_caption_plus,1,0,0.0,0.0
dataset_a,"season,local-inductive,local",chatts_caption,1,1,1.0,0.8561056589716859
dataset_a,"season,local-inductive,local",chatts_caption_plus,1,1,1.0,0.8562487188508289
dataset_a,"season,local-inductive,local",tool_agent,1,1,1.0,0.8536778402299846
dataset_a,"season,local-inductive,local,noise",meta_only,1,0,0.0,0.3916223404255319
dataset_a,"season,local-inductive,local,noise",numbers,1,0,0.0,0.7345132863326989
dataset_a,"season,local-inductive,local,noise",opentslm_caption,1,0,0.0,0.000664893617021281
dataset_a,"season,local-inductive,local,noise",opentslm_caption_plus,1,0,0.0,0.474072834921774
dataset_a,"season,local-inductive,local,noise",chatts_caption,1,0,0.0,0.6825275657276338
dataset_a,"season,local-inductive,local,noise",chatts_caption_plus,1,0,0.0,0.6835196292196973
dataset_a,"season,local-inductive,local,noise",tool_agent,1,0,0.0,0.6895075936795776
dataset_a,"season,local-inductive,noise",meta_only,1,0,0.0,0.5
dataset_a,"season,local-inductive,noise",numbers,1,0,0.0,0.6285349402621193
dataset_a,"season,local-inductive,noise",opentslm_caption,1,0,0.0,0.1116255144032922
dataset_a,"season,local-inductive,noise",opentslm_caption_plus,1,0,0.0,0.2625992468018774
dataset_a,"season,local-inductive,noise",chatts_caption,1,1,1.0,0.8743115932280697
dataset_a,"season,local-inductive,noise",chatts_caption_plus,1,1,1.0,0.8743115932280697
dataset_a,"season,local-inductive,noise",tool_agent,1,0,0.0,0.5106565656565657
dataset_a,"season,noise,local,local-inductive",meta_only,1,0,0.0,0.25
dataset_a,"season,noise,local,local-inductive",numbers,1,0,0.0,0.7163514098621833
dataset_a,"season,noise,local,local-inductive",opentslm_caption,1,0,0.0,0.7132947954152866
dataset_a,"season,noise,local,local-inductive",opentslm_caption_plus,1,0,0.0,0.7371172828418857
dataset_a,"season,noise,local,local-inductive",chatts_caption,1,0,0.0,0.6491115095560289
dataset_a,"season,noise,local,local-inductive",chatts_caption_plus,1,0,0.0,0.6712947180236551
dataset_a,"season,noise,local,local-inductive",tool_agent,1,0,0.0,0.7962947180236551
dataset_a,"season,noise,trend",meta_only,1,0,0.0,0.5
dataset_a,"season,noise,trend",numbers,1,0,0.0,0.3333333333333333
dataset_a,"season,noise,trend",opentslm_caption,1,0,0.0,0.026666666666666655
